Id,SalePrice
1461,103174.10774551937
1462,153010.39133661054
1463,175566.69930938282
1464,194538.5152268901
1465,207060.712386325
1466,178814.77395235538
1467,180926.6157020731
1468,173680.58727456792
1469,205208.43537155096
1470,102646.9581208087
1471,217533.0033335162
1472,127301.7494692984
1473,114410.50469980133
1474,171670.44223902677
1475,130720.9911486432
1476,318064.32515560975
1477,256910.09599611233
1478,302073.72301726113
1479,277098.7733915276
1480,412182.22331320564
1481,298059.0215927176
1482,229302.5666942501
1483,169921.93982074107
1484,182941.79282175307
1485,196115.52493928676
1486,208654.631966186
1487,291798.97733023297
1488,262923.54858154827
1489,186807.82189892605
1490,215422.854428028
1491,203978.01485541975
1492,85157.53469214006
1493,200873.90350240027
1494,296639.34302781685
1495,297243.80109309684
1496,234566.8192796253
1497,191236.11548920884
1498,180021.51906073233
1499,178736.49249911006
1500,165631.61402652622
1501,206123.53079395532
1502,170218.26613426697
1503,273575.50071835215
1504,245723.71854022657
1505,225471.076829097
1506,196911.8913128723
1507,247286.73648088425
1508,202632.66847351403
1509,166983.40493402095
1510,146427.6020806313
1511,147729.68637532648
1512,169084.9127111754
1513,161879.22127329907
1514,170711.14849379426
1515,220810.18709258293
1516,168669.33057298814
1517,172844.70662644925
1518,147182.99539580196
1519,243743.00451260083
1520,122933.82639614027
1521,126120.52334831562
1522,202358.28860386927
1523,78479.29000454373
1524,94035.80992020178
1525,101359.09789640992
1526,100710.45578941703
1527,89307.20851366827
1528,144435.0280454089
1529,133325.07254958758
1530,194376.49163297052
1531,140027.69665911305
1532,83306.95116379275
1533,135404.97337591974
1534,135391.75601705583
1535,162169.08143840497
1536,101371.04994030623
1537,50815.441578166094
1538,187114.90406348277
1539,217469.68027695548
1540,115262.7568587549
1541,161378.37055938272
1542,149917.02766999346
1543,214051.59039376234
1544,52100.79031137866
1545,114206.40895037982
1546,150104.06401044782
1547,137342.16594375577
1548,128227.45178410737
1549,114831.26730483188
1550,142434.4751817095
1551,137366.81582953758
1552,133693.09874224127
1553,130481.58226334048
1554,130243.58042566222
1555,164689.2666837778
1556,88558.66509772046
1557,104529.08553500613
1558,104664.88278412865
1559,74760.0825340345
1560,150451.01487998548
1561,124068.71394822723
1562,114366.52360667009
1563,101955.75826151739
1564,182392.50246994197
1565,152637.89689152362
1566,233554.65163997887
1567,64455.10221972526
1568,224958.22671658453
1569,105243.30304705864
1570,134679.47534754244
1571,112971.75365704414
1572,136059.53966425755
1573,250294.28203632077
1574,125805.89579260745
1575,236270.6677026495
1576,247208.06948166993
1577,193715.3095623064
1578,147345.70787035674
1579,141476.34264175454
1580,215275.0607538717
1581,117001.51241142582
1582,119008.43550405093
1583,321652.1042322207
1584,228876.43320429698
1585,159509.24374741153
1586,41873.30398332258
1587,84667.99056995055
1588,130465.36515036342
1589,84260.63686321024
1590,144138.55161442072
1591,47092.33987122029
1592,128266.06266980967
1593,127419.90196776227
1594,113994.77400371735
1595,100736.3605688978
1596,233384.77399785607
1597,197754.7836926505
1598,199531.92188151926
1599,211001.97278614296
1600,206072.95183911733
1601,4631.802352640778
1602,123221.92995109363
1603,57673.55431784829
1604,267719.9019087141
1605,271138.79452286405
1606,176288.55983500788
1607,202553.24645681377
1608,223699.88325319765
1609,188820.1006923339
1610,143327.82231729385
1611,143540.11945376312
1612,159714.90896366094
1613,161621.43761369004
1614,121767.28964123549
1615,56219.81955034123
1616,52705.09827761236
1617,79421.50850060419
1618,114686.27844854374
1619,117850.97630561958
1620,187300.38317131903
1621,142497.89739767695
1622,126602.06606165413
1623,274121.8849916819
1624,211347.21347112022
1625,119440.98502748786
1626,202035.92276913323
1627,198794.78871937352
1628,296649.7642637177
1629,202513.29572524666
1630,323718.7128957466
1631,220863.50706999074
1632,242757.49810920423
1633,190681.54157465883
1634,192942.64052595198
1635,184952.01808082685
1636,166746.8166027281
1637,176576.2915639656
1638,219497.25027823402
1639,196634.35124349804
1640,263550.60788164753
1641,210271.73611571454
1642,229839.08449320123
1643,238593.42953451793
1644,239741.49637644342
1645,200613.94230871205
1646,177283.5245724034
1647,189037.06671136036
1648,126652.8816750024
1649,118126.02670112927
1650,100683.51961062383
1651,107066.42434697156
1652,130243.0922050334
1653,124971.54529725458
1654,172906.3076738494
1655,174820.0851550121
1656,170158.47336215642
1657,174170.16980214627
1658,168453.9135802295
1659,144827.1632800172
1660,160612.55820691353
1661,393959.99607737944
1662,339052.7862481228
1663,340231.01970418054
1664,423981.6258483182
1665,295891.76646336704
1666,314454.3878736899
1667,319934.3958364804
1668,319724.25588072184
1669,295255.10356222955
1670,321757.4800208602
1671,265156.7960146824
1672,389410.3018763254
1673,287832.45026722946
1674,267857.32104617637
1675,204476.9661815064
1676,199494.33968467056
1677,225512.3571306246
1678,413138.33249473944
1679,332710.76468941267
1680,299613.8842249694
1681,265108.8544484717
1682,294532.5601962826
1683,207756.2921552842
1684,199038.31645925972
1685,177757.1808247834
1686,192191.20919447904
1687,187668.44064356177
1688,211454.2130875911
1689,203635.97222610842
1690,213325.48992434214
1691,201052.92983991676
1692,272496.92117133504
1693,186023.11897718348
1694,190261.04335898347
1695,189689.86400940665
1696,277538.2318137151
1697,189435.7355950093
1698,335358.0927314025
1699,307208.1454806933
1700,247719.42267691437
1701,276004.28090628097
1702,264920.4434835061
1703,268666.64017674886
1704,297587.95995570254
1705,242723.9906229258
1706,385640.71745769726
1707,205601.96967533114
1708,201576.07226924924
1709,282244.21091514104
1710,237757.6289877589
1711,273583.7266373567
1712,262332.18775165384
1713,270036.4455072575
1714,219736.41342270235
1715,205178.93256183388
1716,190038.69365086127
1717,185276.9673011538
1718,122842.79616528936
1719,206103.22051465837
1720,260243.30753943347
1721,183563.23442472704
1722,102160.69230841589
1723,156584.4064852076
1724,223846.48124249768
1725,240867.71841734345
1726,173133.76726498292
1727,162725.98813812807
1728,186291.99680588138
1729,164836.57123982115
1730,186305.2986591733
1731,109727.8390923629
1732,119023.32999244984
1733,105164.31368663232
1734,104980.27808221546
1735,117042.27313973987
1736,94846.76673013158
1737,311221.8085873651
1738,230929.36997679574
1739,287026.92217963
1740,210418.15034100716
1741,203874.76668002387
1742,186028.395419691
1743,201390.82367615658
1744,276647.2125475046
1745,208164.9642777855
1746,243274.70663979976
1747,231530.81964470237
1748,228100.44355368754
1749,155642.4303447439
1750,153948.26266421634
1751,254308.29580502817
1752,101845.19220989686
1753,146809.52207493712
1754,235046.10794509412
1755,192887.64682006068
1756,103350.43605010514
1757,92870.05045739515
1758,151157.20095850877
1759,165476.1101693043
1760,165730.61591735133
1761,170948.7449747217
1762,170724.43235942395
1763,182228.42276958982
1764,90183.96509892237
1765,194259.18586609582
1766,191080.95052119205
1767,230101.70174267935
1768,121854.2841796705
1769,199511.82515803538
1770,142838.67792778648
1771,111696.1458062199
1772,115866.87669437239
1773,101780.46500854404
1774,178237.14963932056
1775,127697.18949038116
1776,112290.36652757786
